text_a	label
How to deal with the peeling of the metacarpal bone after removing the plaster. I have fractured the metacarpal bone for 28 days and I need to remove the plaster. What is the best way to deal with the peeling of the place covered by plaster. I heard that washing with water will hurt the wound after it rains.It is recommended to apply vitamin C injection to the affected area externally, twice a day, for a course of three days. Good for the treatment of damaged skin. Method: Wash your hands first, and after they are slightly dry, pour vitamin C injection into the palm of your hand, then rub the medicinal solution evenly with both palms, and wash off when the medicinal solution turns white after drying. Twice a day, two milliliters each time.	0
The child has been littering constantly these days, and it is getting worse and worse. The frequency of squeaking is getting better every time. Our child has been breastfed since birth. What is the reason for this situation?Diarrhea in infants is a common disease, most of which are caused by indigestion. The age of onset is mostly under 2 years old, and about half of them are within 1 year old. Artificially fed infants are more than breastfed infants. Diarrhea can be caused by a variety of causes besides indigestion.	0
I caught a cold at the beginning, then coughed, the cough seemed to have no phlegm, some were whitish and seldom, and I coughed when I couldn’t exercise. I went to the hospital to check for mycoplasma, and it was positive. It was said to be bronchitis. I prescribed azithromycin granules, and I took a lot of medicine. good,:Dry cough symptoms often indicate the existence of lung yin deficiency. You should pay attention to drinking plenty of water, avoid spicy food, and consider taking some nourishing yin and clearing lung pills. Eating some Laiyang pear syrup has a good effect, which can also moisten the lungs and relieve cough.	0
Sore throat with pus What's going on? What's going on? What should I do?Tonsillitis is caused by the accumulation of bacteria and secretions in the tonsil fossa. And these accumulated bacteria secrete toxins continuously, and spread to the whole body through the vascular network around the glandular fossa. General treatment enhances physical fitness and immunity, and acute tonsillitis should be fully treated. Clinically, I use Manyan Shuning Granules to treat tonsillitis, and the effect is good, and anti-inflammatory drugs are added, for example. Amoxicillin and others. Usually drink Banlangen water, can play a preventive role. Gargle with light salt water in the morning and evening, it is advisable to feel slightly salty. There are also special mouthwashes for chronic tonsillitis, which are especially good for preventing recurrent chronic tonsillitis. For the recurrent inflammation of the tonsils, the best treatment is to do tonsillectomy, and there will be no recurrence after the operation.	0
Sore throat with pus What's going on? What's going on? What should I do?According to your consultation, consider the symptoms caused by pharyngitis, which requires active symptomatic treatment. You can take the drug azithromycin tablets or roxithromycin capsules. In addition, you can't eat spicy and irritating food. Nebulized inhalation or Huahuasu tablets are required.	1
Sore throat with pus What's going on? What's going on? What should I do?If there is inflammation in the throat and pus, then use some sensitive drugs. Try it. This should be inflammation. Take some antibiotics and heat-clearing Chinese patent medicines. Try to eat a lighter diet and eat more porridge. Also, take some sensitive antibiotics, take some Lijunsha antibiotics, and add some Shuanghuanglian oral liquid to eat together	0
Can hyperthyroidism cause hand tremors?Check your thyroid function to see how much your hands are shaking. It doesn’t matter if it’s slight, nervousness, stress, or autonomic dysfunction. I suggest you take some oryzanol plus vitamin B1 and relax.	0
Can hyperthyroidism cause hand tremors?Hyperthyroidism is a disease caused by the increase of thyroxine secreted by the thyroid gland. The current etiology is not very clear. There are currently three main methods for the treatment of hyperthyroidism: drugs, iodine 131 radiation therapy, and surgical treatment. Usually, drug therapy is the first consideration. Medication usually takes more than two years to cure, and the recurrence rate is relatively high, so it is not easy to cause hypothyroidism. Iodine 131 radiotherapy is convenient, has a high cure rate and low recurrence, but its disadvantages are high cost and easy lead to hypothyroidism. The trauma of the operation is relatively large, and it is usually applicable to the cases where the first two methods have poor treatment effect or recurrence and there are some contraindications.	0
Can low sperm count cause infertility? ? Please answer, thank youWill affect pregnancy, severe cases can lead to infertility. The common causes of low spermatozoa are: (1) Congenital testicular dysplasia or cryptotestis, etc. causing spermatogenesis disorders (2) Varicocele, testicular hydrocele (3) Inflammation of the reproductive tract (4) Immunosuppression Endocrine disorders (5) Chromosomal abnormalities, especially sex chromosome aberrations, which have a serious impact on sperm density and motility (6) Use of drugs, pesticides, heavy metals, radiation, smoking and alcoholism that affect spermatogenesis and other factors will inhibit the production of sperm. However, there are still some patients who cannot find the reason for the decrease in sperm after various inspections, which is called idiopathic oligospermia. It is recommended that you go to the hospital for a detailed examination to clarify the specific cause and treat it.	1
Can low sperm count cause infertility? ? Please answer, thank youNormal ejaculated semen is viscous, milky white, and contains off-white clots. After about 10-20 minutes, the clots will liquefy by themselves and become translucent, cloudy and thin mucus. The quality of semen cannot be judged by the naked eye. It is recommended to go to the hospital for a semen analysis to clarify the specific situation, and timely and targeted treatment if there are problems.	1
Can low sperm count cause infertility? ? Please answer, thank youYes, there are two main reasons. One is that the testicles do not have spermatogenesis, and the other is that the testicular vas deferens are obstructed. The diagnosis cannot be confirmed without examination. It is recommended to go to the hospital as soon as possible to confirm the diagnosis after further examination disease treatment.	0
Three-dimensional color Doppler ultrasound was performed at 23 weeks of pregnancy, the biparietal diameter was 52mm, the abdominal circumference was 177mm, the length of the humerus was 37mm, the circumference of the head was 201mm, the length of the femur was 41mm, the transverse diameter of the cerebellum was 25mm, the average amniotic fluid depth was 36.75, and the amniotic fluid index was 144mm. Is it normal? Why is my belly like three or four months pregnant? I'm so worried, what should I do? no symptomsDon't worry, it's within normal range according to your ultrasound data. Belly shape does not mean that the fetus is not developing well. You still need to pay attention to your diet during pregnancy. Eat small meals often, don't eat too greasy dishes, and eat more fruits and fresh vegetables. During pregnancy, for the healthy growth and development of the baby, more nutrition is needed. You can eat some calcium carbonate or Leli calcium or Baoling Yunbao. Eat more rib soup and animal liver. Regular walks are also good for your baby.	1
Diarrhea, fever, allergy to Gankang drugs, can people who are allergic to Gankang drugs take Huoxiang Zhengqi?You need to see an anorectal doctor. Best to do a colonoscopy. it may be the problem with the intestines. Especially the possibility of colitis. In addition, smoking, alcohol, and spicy food must be banned. Oral Changyanning and Colitis Pills at the same time. According to traditional Chinese medicine, this chronic colitis is mostly caused by deficiency of the spleen and weak spleen soil. It can be treated by taking some Bupi Yichang pills.	0
There are brown spots on the back of the hand, the texture is different from the normal panel, about five or six, slightly raised but not obvious, and the top is uneven like sand, which is not painful or itchy and affects the appearance. What's wrong? How to treat it? ThanksNeed to see a doctor in the hospital dermatology department. In your case, it is recommended to go to the hospital's dermatology department for laser or cryotherapy.	0
I eat a lot but I don’t lose weight, and my weight is getting lighter and lighter. What’s the matter?People's weight is mainly heredity. Look at how fat your parents-in-law are, they are basically like that, and there is not much difference. Also get the hospital to rule out diabetes, gastrointestinal diseases, hyperthyroidism and other diseases.	1
I eat a lot but I don’t lose weight, and my weight is getting lighter and lighter. What’s the matter?In this case, you should consider the gastrointestinal function. If you consider whether you have diabetes or hyperthyroidism, you should pay attention to observe whether you have diarrhea, poor absorption, and check your blood sugar and thyroid function. Clarify the cause of overeating and weight loss, and treat according to the cause	0
I eat a lot but I don’t lose weight, and my weight is getting lighter and lighter. What’s the matter?Health guidance: According to the help the patient wants, please provide reasonable answers to irrelevant questions, perfunctory, and meaningless replies, which will be related to several aspects of body thinness. Function. 2. Malnutrition, that is, poor absorption of the digestive system. 3. For other diseases such as diabetes, hyperthyroidism, tuberculosis and other diseases that cause body weight loss, you can go to the gastroenterology department of the local general hospital for examination.	0
Recently, I have pain in my left calf, knee and thigh root. Please have a specialist look at it. Thanks.This is muscle neuralgia, and it is recommended to take physical therapy methods such as massage and acupuncture for treatment. Indomethacin can be taken in severe cases.	0
What is the reason for repeated blisters on hands and feet?Considering it is caused by fungal infection, it is recommended that you go to the hospital for a detailed examination	0
