text_a	label
腦淤血偏癱早期應吃啥藥和飲食 腦出血病多由於動脈硬化和高血壓引起，與日常飲食有密切關系，患者要忌食肥膩食物，堅持長期低鹽（每天不超過3g）、低脂、適量碳水化合物和蛋白質飲食。宜吃植物油、蔬菜、水果及豆制品，忌食膽固醇高的蛋黃、皮蛋和辛辣食物，註意預防便秘。高血脂和血糖患者應努力進行控制和調節，給予低糖和低脂飲食，有煙酒嗜好者，要勸其戒煙酒。為了預防關節攣縮變形，保持肢體於功能位。按關節活動閾進行被動活動，按由健側到患側，由大關節到小關節循序進行，既要註意各方向運動到位，還要註意動作強度，切忌粗暴，以免肌肉損	1
懷孕四十八天未見胎心正常嗎、應該怎麼辦 考慮胚胎停止發育會發育不良建議註意休息，加強營養，過兩周定期複查，必要時清宮	1
懷孕四十八天未見胎心正常嗎、應該怎麼辦 懷孕後一般在37-38天可見孕囊，56天左右可見胎芽，胎芽長到5mm左右可見胎心，你懷孕才48天，未見胎心應該是正常的。建議你最好去醫院做個圍保，及時了解胎兒發育情況。平時註意休息、盡量別受涼、別勞累、多食富含葉酸的食物、遠離電腦、適當到室外散步、調整好身體狀態、為寶寶創造一個良好的發育環境。	1
今年還是3。8號來了月經，至今都沒來月經。 3。8號來了月經，至今都沒來月經，出現月經延期不來，請你先排除懷孕，其次在考慮是婦科炎癥、內分泌失調、壓力過大、寒涼刺激等因素導致的月經不規律。去醫院檢查排除婦科炎癥和懷孕以後，結合藥物調理內分泌保持體內激素平穩。	1
今年還是3。8號來了月經，至今都沒來月經。 建議做早試紙檢查。一般月經超過7-10天早孕試紙才能檢查出來的。檢查如果是2根紅線表示陽性，表示懷孕的可能如果排除懷孕的話，考慮是月經不調，治療月經不調首先得檢查B超及性激素六項明確具體的病因，針對原發病進行治療，然後適當配合一些調經的中藥。註意經期的保暖及休息。	1
今年還是3。8號來了月經，至今都沒來月經。 ，首先要確定是否懷孕，在確定沒懷孕的情況下，你的情況要考慮，內分泌失調或婦科炎癥等情況造成的。治療月經不調首先得檢查B超及性激素六項明確具體的病因，針對原發病進行治療	1
今年還是3。8號來了月經，至今都沒來月經。 女性的月經是受丘腦－垂體－卵巢性腺軸的調節。精神因素、情緒波動、環境的改變、妊娠、年齡、疾病、藥物，以及營養狀況等因素，所有導致引起這一性腺軸的功能異常的因素，都可以導致出現月經異常。建議及時到正規醫院婦科檢查，如腹部子宮附件B超、內分泌功能，化驗HCG等確診	1
今年還是3。8號來了月經，至今都沒來月經。 月經延期不來，首先要確定是否懷孕，，其次在考慮是婦科炎癥、內分泌失調、壓力過大、寒涼刺激等因素導致的月經不規律。治療月經不調首先得檢查B超及性激素六項明確具體的病因，針對原發病進行治療	1
臉上出現紅疹我就是用圍巾勒住了脖子，過會臉上就出現了紅疹還有點發紫，在這之前吃過牛肉也不知道是過敏還是怎麼了。 治療可用2％~3％的硼酸，開水沖開，用比較幹凈的紗布或消毒棉簽蘸上少許，塗抹在患處。中藥可用金銀花20克、蒲公英20克，熬成水，晾涼後過濾，用涼濕毛巾蘸一點，緩緩擦敷患處。平時多補充維生素C、B1、B6，可適當讓寶寶喝點橘子汁。	1
馬蹄足外翻屬於腦癱吧？患者是男孩子，現在9個半月，剛學走路，但是走不好，左腳腳尖墊地，後來去醫院檢查說是馬蹄足。不知道是否跟腦癱有關係，要怎麼治療才能像正常人那樣走路呢？馬蹄內翻足手法驕正有多大效果呢？ 可能是先天性的癥狀，一般情況下建議及時的外科檢查試試，也是很重要的，腦癱也是可能會有關系的。	1
我昨晚拉肚子拉水像這樣的情況怎麼辦最好呢，謝謝醫生 初步考慮大概是胃腸功能紊亂建議給予氟哌酸及蒙脫石散/複方是酸乳桿菌片調節，註意腹部保暖，易消化飲食，必要的話化驗大便	1
肝臟部位疼痛，專家診斷為肝氣痛，請問吃啥藥效果最好 胃炎引起的癥狀，一般會引起右側腹部疼痛和發脹等癥狀:你的情況我建議首先就要註意休息，清淡溫熱飲食，少吃多餐，建議服用阿莫西林膠囊和奧美拉唑膠囊和西沙必利片和維生素B12治療，不要吃辛辣食物很重要	1
肝臟部位疼痛，專家診斷為肝氣痛，請問吃啥藥效果最好 建議最好采用中藥配合心理治療可以達到很好的治療效果，中藥可以起到調理情緒，醒腦開竅、疏肝滌痰、調理氣血，調整機體的臟腑功能及平衡陰陽的作用。中藥副作用小、標本兼治。同時配合心理治療從根本上治療疾病，才能取得滿意的治療效果，疾病反複發作的原因就是沒有治療心理因素，只有去除心理因素，才能達到根治。祝早日康複	1
肝臟部位疼痛，專家診斷為肝氣痛，請問吃啥藥效果最好 肝炎患者采用中醫辯證施治，有一定的效果。總之，肝炎患者應忌用各種可能損害肝臟的藥物。	1
缺鐵性貧血吃什麼食物補血缺鐵性貧血吃什麼食物補血，我打算食補和藥補一起來補血，現在已經開始吃補鐵的鐵之緣片一個多星期了，食補方面哪些食物效果最好呢？ 缺鐵性貧血可以多吃些補鐵的食物，如豬肝、雞鴨肝、豬血、雞鴨血、海帶、紫菜、蛋黃、牛肉、櫻桃、紅棗、紅衣花生等食物。缺鐵性貧血主要的治療方法是服用鐵劑治療，可以服用鐵劑鐵之緣片，鐵之緣片獨特的配方，補鐵安全無腸胃刺激、服用口感舒適無鐵腥味。是缺鐵性貧血的專屬鐵劑，推薦服用。	1
缺鐵性貧血吃什麼食物補血缺鐵性貧血吃什麼食物補血，我打算食補和藥補一起來補血，現在已經開始吃補鐵的鐵之緣片一個多星期了，食補方面哪些食物效果最好呢？ 缺鐵性貧血主要是由於鐵攝入不足或者需求量增多導致，可出現面色蒼白，指甲粗糙，毛發幹燥，心慌等癥狀。平時多食用含鐵量豐富的食物如動物肝臟，動物血，海帶，紫菜，魚肉等，同時可口服富馬酸亞鐵，或者硫酸亞鐵及維生素C片治療。	1
"住院前急性腎小球腎炎浮腫血壓高血尿頭痛發？住院前急性腎小球腎炎浮腫血壓高血尿頭痛發燒。保定住院兩週出院後一週驗了個尿血尿4個加號是不是沒好怎麼治療 急性腎小球腎炎常簡稱急性腎炎。廣義上系指一組病因及發病機理不一，但臨床上表現為急性起病，以血尿、蛋白尿、水腫、高血壓和腎小球濾過率下降為特點的腎小球疾病，故也常稱為急性腎炎綜合征。治療急性腎小球腎炎目前比較好的方法是：血液光氧活腎療法。""血液光氧活腎療法""通過自身血液的氧化處理，來修複腎組織，激活機體中的粒細胞，增強粒細胞的吞噬功能，從而清除腎內沈積的免疫複合物，疏通血管內凝血，最終修複受損乃至壞死的腎小球、腎小管及腎間質，使其恢複正常功能。再配合疏通經絡、調暢氣機、修複臟器"	1
我懷孕48天剛知道以前還想是胃病犯了，結果檢查是懷孕了，能影響胎兒嗎 如果你現在檢查胎兒一切都正常，並且你也沒有什麽不適癥狀，那麽考慮沒有什麽問題，放心好了。建議你現在要註意休息和營養，不要過於勞累，不要亂用藥，以免對胎兒不好。	1
我左邊腰疼，腰以下坐骨神經痛，到腳踝以上。請問專家該如何治療為好？ 考慮是腰間盤突出壓迫神經造成的，最好及時拍片檢查，明確後及時針灸按摩，同時建議最好牽引，可以改善的。	1
懷孕7個月，我陰道很癢還有跟豆腐渣一樣的液體流出，請問是什麼婦科病，會影響胎兒嗎？ 陰道癢有豆腐渣樣的白帶，應該可能是黴菌感染了，現在是可以陰道塞藥來治療的。陰道用藥，可以選擇：達克寧、克黴唑和硝夫太爾制黴菌素膠囊。外陰擦藥，可以選擇：克黴唑軟膏和達克寧霜。	1
"腎虛吃什麼藥。腎虛吃什麼藥。腎虛吃什麼藥。腎虛吃什麼藥。 腎虛是通過中醫辨證證明的，而儀器檢查不出。如果確認為腎虛還需分腎陽虛與腎陰虛對待。腎陽虛的癥狀為腰酸、四肢發冷、畏寒，甚至還有水腫，也就是說表現為""寒""的癥狀，性功能不好也會導致腎陽虛。腎陰虛的癥狀為""熱""，主要有腰酸、燥熱、盜汗、虛汗、頭暈、耳鳴等。腎陽虛可以吃狗肉、羊肉、韭菜、泥鰍來進行食補，藥物則有腎寶、玉蓯蓉、金匱腎氣丸、右歸丸等。腎陰虛可以吃哈士膜，黑木耳，黑芝麻，小核桃等進行食補，藥物建議你口服六味地黃丸"	1
懷孕7周，吃了抗宮言片，對寶寶好不好 在懷孕期間，服用治療婦科炎癥藥物，可能影響胎兒正常發育和生長的。建議謹慎服用消炎藥物為好，如果身體有婦科炎癥，可以使用潔爾陰或婦炎潔清洗殺菌治療為好。	1
懷孕6個月羊水過少應該怎麼辦 你的情況是屬於孕期羊水過少的情況，正常情況下羊水最深是5cm-8cm，正常羊水指數是8cm-18cm。:你的情況我建議你多喝水，避免勞累，建議多吃水分多的青菜水果，少吃味濃濃度高的食物，如臍橙、鹹鴨蛋等要少吃，多吃開水，會多起來的	1
懷孕6個月羊水過少應該怎麼辦 羊水過少的治療也要先查明發病原因。如果羊水過少，胎兒經檢查無畸形，孕婦沒有嚴重並發疾病，可在大夫的指導下，通過快速飲水的辦法增加羊水量。凡足月未臨產而又屬缺乏羊水的孕婦，可在2小時之內飲水2000毫升（約4碗水），如果仍然達不到要求，還可重複上述辦法。這種辦法安全，有效，簡便，易行，也沒有副作用，可在大夫的指導下進行。	1
懷孕6個月羊水過少應該怎麼辦 妊娠晚期羊水量少於300ml者，稱為羊水過少，羊水過少會嚴重影響圍生兒的預後要引起重視。妊娠期發現羊水過少如果明確合並胎兒畸形者，需要立即終止妊娠。羊水過少對胎兒危害較多，孕婦如發現自己的腹部增長不明顯或胎動異常，應及時到醫院檢查，在醫生指導下進行必要的治療。羊水過少的孕婦可以多喝水來增加血液循環，多吃蔬菜、水果。註意要臥床休息。	1
我老婆懷孕兩個多月了，能做愛射精嗎？ 懷孕早期第1，2，3個月的時候和後期第7，8，9個月的時候不要同房，懷孕中期4。5。6可以同房的，但是動作不要太粗暴。否則都可能導致流產的可能的	1
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 一般是由於結膜炎癥活幹炎癥引起的，可以到醫院檢查一下。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 可能是由於腎陰虛導致的。可以去看中醫，根據辨證使用如六味地黃丸、知柏地黃丸、左歸丸等調理。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 甲狀腺疾病最常見的就是甲亢，它是一種很常見的內分泌疾病，此類病是由於甲狀腺激素過多，作用於全身各個臟器而引起的多種多樣的不適癥狀。當然是需要的治療的，不治療會導致很多病的，比如精神神經障礙、焦慮、煩躁、精神變態、嗜睡，最後陷入昏迷。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 111對於你說的這種情況一般是有陰道炎癥，1應註意個人衛生，勤換內褲，用過的內褲、盆、毛巾等應用開水燙洗，並在陽光下曬幹。2用堿性溶液加2%～4%碳酸氫鈉溶液沖洗外陰及陰道，然後用制黴菌素栓劑10萬～20萬單位塞入陰道內，每晚一次，10～14天為一療程。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 痣瘡是人體直腸末端粘膜下和肛管皮膚下靜脈叢發生擴張和屈曲所形成的柔軟靜脈團。分為內痔、外痔、混合痔。癥狀嚴重者可引發肛腸疾病、便血、壞死等。引起痔瘡的高危因素是大便時有不良習慣比如蹲廁所喜歡看書看報，久站、久坐和長期便秘，妊娠，生活起居沒有規律。平時應註意食易於消化、質地較軟的食物。力求大便通暢，食用富含纖維素的食物，具有潤腸作用的食物。藥物註射，手術也是常用手段。若自行調理癥狀無緩解建議請專科醫生檢查，再做具體治療。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 痔瘡的主要表現是便血，便時滴血或手紙上帶血，一般便秘、喝酒或吃刺激性食物後加重。建議你可以口服些消炎去火的藥物治療。平時註意不要吃辛辣有刺激性的食物，多吃些水果蔬菜等含維生素高的食物，多喝白開水。註意保持局部幹凈衛生，註意清洗局部	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 患有頸椎病是會出現局部的不適及疼痛，同時壓迫神經會出現一定的上肢的麻木，建議你要註意進行對癥的營養神經及局部的按摩治療。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 可以試一試食療方法效果不錯的花生冰糖水：花生100-150克，冰糖及清水適量同煮糖水，煮至花生熟爛時食用。有潤肺補脾功效，適用於慢性支氣管炎，幹咳痰少，秋冬燥咳，小兒百日咳等癥。多喝水，保證室內通風換氣，保證空氣中的濕度。另外，當已經開始咳嗽，要吃一些營養豐富、易消化及可口的飲食，如牛奶、雞蛋羹、水果汁、肉湯等。在秋冬呼吸道疾病的高發季節里，盡量不去擁擠的公共場所，以減少發病幾率。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 孕期前3個月內孕婦患水痘，宮內感染可致新生兒表現為先天畸形，皮膚結癡或患肢萎縮、腎上腺皮質萎縮及眼睛畸形建議要做好產檢，如果寶寶有發育異常，要考慮是否終止妊娠	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 骨質增生是目前無法用藥物根治的疾病之一。目前的治療方法還是比較多的，比如：紫外線療法，按摩針灸，直流電藥物離子導入法，手術和藥物治療等，建議這樣的情況，最好的方法就是針灸按摩加上中藥，另外，也可以多喝點牛奶來補點鈣。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 汗管瘤又稱汗管囊瘤或汗管囊腫腺瘤。現已證明為一種向汗管分化的小汗腺腫瘤，以常染色體顯性遺傳方式遺傳。一般無需治療，也可試用電解或CO2激光。可使表皮脫落減輕癥狀。直觀下即可將病變祛除幹凈。一般一次就即可治愈。術後效果好。建議你到正規醫院眼科檢查一下。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 一般情況下，理想的血壓為120/80mmHg，正常血壓為130/85mmHg以下，130－139/85－89mmHg為臨界高血壓，為正常高限。140―159/90―99mmHg為高血壓Ⅰ期，此時機體無任何器質性病變，只是單純高血壓。160―179/100―109mmHg為高血壓Ⅱ期，此時有左心室肥厚、心腦腎損害等器質性病變，但功能還在代償狀態。180/110mmHg以上為高血壓Ⅲ期，此時有腦出血、心力衰竭、腎功能衰竭等病變，已進入失代償期，隨時可能發生生命危險。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 小兒腹脹是很常見的病癥，多是由於著涼或不註意飲食導致的，一般可考慮小兒推拿或針灸療法來治療，一般可選擇天樞、中脘、胃俞、條口等穴位	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 月經不調的危害主要有四點：1。導致疾病惡化，月經不調多為婦科疾病所致。2。影響美麗：皮膚會出現色斑、松弛、毛孔粗大、粗糙等不正常現象，因而，體內的毒素就排不出來，特別容易衰老，更年期的女性更容易出現失眠、多夢、煩躁易怒等癥狀。3。誘發不孕不育。4。引起貧血。如有經常月經不調或突然月經失調嚴重癥狀，建議還是到正規醫院檢查治療為好，醫院的話，還是建議去三甲醫院，考慮專家資質醫院技術設備。希望對你有所幫助	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 主要考慮是胃炎或是慢性咽炎的表現導致的早晨起床後總是感覺到惡心，喝點水或者是吃點東西就好點。現在註意休息和營養，最好不要吃辛辣的食物，根據你現在的情況最好保持良好的心態，建議最好去醫院做胃鏡檢查進行確診，明確病因對癥治療。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 中醫認為椎間盤突出主要是由於腎氣虧損、筋脈不通、經絡瘀阻所致由於本病往往本虛而標實虛實夾雜癥候複雜一般藥物很難根治中醫中藥長期臨床實踐積累了許多非常獨到的奇方秘方建議你采用傳統中藥千年健、一口鐘、烏藥、青風藤、雞血藤、木瓜、杜仲、補骨脂、菟絲子、杞子、熟地、懷牛膝、狗脊、鎖陽等配合治療可以滋補肝腎、填精補髓、強筋壯骨、補氣養血、清利濕熱、通經活絡、行血散瘀、消腫定痛對椎間盤突出效果非常好可以徹底康複希望正確治療早日康複	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 對於你的癥狀，考慮是由於心臟功能減弱造成的，建議進行一個心臟彩超檢查	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 根據你說的四個月大了，要流產的話只能引產了。引產的話對於子宮損傷是要比較大。一般孕周越大，風險就越大，受到的損害就越大。建議你去正規婦科醫院檢查，根據檢查結果選擇適合自己的引產方法，以免延誤病情。要務必一次確認流盡，事後如做月子一樣進補和休息	0
"我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 手腳多汗，醫學上稱做為""局限性多汗癥""，多發生在情緒波動幅度較大的青壯年身上。""局限性出汗癥""的治療，可在燙腳熱水中加入白礬適量，待白礬溶化水中後，在水溫適宜的情況下燙腳手15一20分鐘，每晚堅持一次。"	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 :應該是過敏了。建議:你口服氯雷他定，外用可以用乙氧苯柳胺藥膏。如果多次發生，建議檢查過敏源。然後進行脫敏治療。	0
我的右腳外踝骨折一年多・平時有腳走路不敢用力・走路時間長了腳和小腿腫脹・三個月前拍片骨折處長好・為什麼腫脹不好 通過你的訴說，這種情況的出現，可能是經前沒有好好休息，著涼，吃一些涼的刺激性食物等引起的，也不能排除感染的可能。建議你暫時不要同房，好好休息，註意個人衛生及保暖，勤換洗內褲等。	0
